data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26572,0.20580350999276584,0.10715394302211141,0.43311657217154664,0.39699856573236597,0.16988486209608725,0.7822521193566392,0.014527505306325844,0.20322037533703502
26573,0.10622703383233721,0.0037638001427094704,0.4302252539026096,0.207000275357622,0.3627744707397683,0.6514074194637653,0.054369025893482054,0.29422355464275257
26574,0.0006646772881021256,2.642141771502793e-05,0.9887937397794587,0.003954312358171793,0.0072519478623695125,0.009363685286625059,4.339965496319421e-05,0.9905929150584117
26575,0.001594039034500256,1.537251810077578e-05,0.9220100963157128,0.058369043258850825,0.019620860425436218,0.07103623049044094,0.0013263561339544945,0.9276374133756045
26576,0.004096731823694722,2.9019257635809484e-05,0.9642787838066824,0.01834638244861608,0.017374833744701577,0.06787348550670412,0.0007959230003801126,0.9313305914929157
26577,0.0011751757100793535,2.2552786685992035e-05,0.9828800535910298,0.007263591763575315,0.009856354645394761,0.023949011916715206,0.0012488979971770951,0.9748020900861077
26578,0.000917069467578353,0.0011862356590592225,0.9847837797341548,0.010736233323578592,0.004479986942266743,0.0266456980061778,0.00040072957490111836,0.9729535724189209
26579,0.003402933764548391,1.927593257278204e-05,0.9842053496929912,0.007951544318426571,0.00784310598858227,0.014032924145493722,0.0005825350326085578,0.9853845408218975
26580,0.0012406902053273968,1.14113929157611e-05,0.960150604705638,0.022417040003457168,0.017432355290904925,0.027769128420438043,1.3996809163061765e-05,0.9722168747703988
26581,0.0009321952116179874,0.0013539453427268504,0.9885391585248766,0.0038524383148232913,0.007608403160300207,0.020881983408519128,0.0007033553603308551,0.97841466123115
26582,0.0016474665345125592,0.0013530998400722942,0.9490776493994155,0.026644251662056626,0.024278098938527986,0.02985848945246448,3.7071672109424606e-06,0.9701378033803245
26583,0.0009322671161390713,1.7488554294686765e-05,0.8312163955829512,0.12270343834775455,0.046080166069294076,0.4226454429155273,0.00022608423128005835,0.5771284728531927
26584,0.001921339782154001,0.0013610795777834334,0.9315531163513623,0.0423804626971377,0.026066420951499938,0.11011875955885396,0.0029656239550728937,0.886915616486073
26585,0.011159279940731152,3.8789780228398746e-05,0.9042562914841321,0.05764477692788905,0.03809893158797878,0.10254821008852459,0.004476570765499539,0.8929752191459758
26586,0.003322313729135915,0.0026966720901352046,0.8848716810871649,0.03264671584406769,0.0824816030687675,0.2938665710913588,0.003300619607946047,0.7028328093006951
26587,0.006190472420010171,0.002076312152868901,0.5691077730355247,0.09354722472867354,0.33734500223580166,0.39246777216878515,0.0005159245042209999,0.607016303326994
26588,0.002766069828131162,1.3990981096867472e-05,0.6406993133236369,0.278265345142709,0.08103534153365399,0.6237519892096236,0.0009912852067908687,0.37525672558358547
26589,0.006005364152445966,1.6152257740031927e-05,0.32826601425524216,0.5697410887273764,0.10199289701738151,0.9178454278742538,0.0008243309326016993,0.0813302411931445
26590,0.0022019291698367393,0.0013730404575665793,0.9801130601896637,0.010526556014794849,0.009360383795541511,0.019749264954282295,0.0004035790308828889,0.9798471560148347
26591,0.008552293575431722,0.001356999376458892,0.9091589456091986,0.04503101901340604,0.04581003537739518,0.08275985006484464,0.0004083847973264668,0.9168317651378288
26592,0.030908581311414503,0.0013465612716584779,0.8321235871753667,0.1343928058882792,0.03348360693635388,0.1955369892554691,0.004210236033040176,0.8002527747114907
26593,0.0029234360025075326,1.5870516654103996e-05,0.767892170991334,0.12042454431793971,0.11168328469072629,0.26272163995244485,0.0006734287897816499,0.7366049312577735
26594,0.001668059441983717,0.0009406193790286709,0.8934250982253743,0.0527817709997407,0.05379313077488512,0.10679296355280174,9.159846003901236e-05,0.8931154379871591
26595,0.0014395782382432972,0.006216661588605083,0.8541528200554884,0.06440403617425819,0.08144314377025343,0.18677333891809264,0.0007864255572053399,0.8124402355247018
26596,0.002985060948973418,1.1879678640980274e-05,0.5993415580466908,0.3195186573084228,0.08113978464488641,0.7054070466405904,0.0030269074731249825,0.29156604588628465
26597,0.005046965614781072,9.93647990981117e-06,0.4673327749574597,0.40987759142131275,0.12278963362122763,0.8165321844186969,0.00010823365222922293,0.18335958192907398
26598,0.03894111967364826,0.014717997991855665,0.3650463031065713,0.32576297467861115,0.30919072221481747,0.5221710016392671,0.03433530417323684,0.4434936941874961
26599,0.014060461466573573,0.01890599387950418,0.5808952434087593,0.36199707230726086,0.05710768428397986,0.480616258606199,0.03899229531942222,0.4803914460743788
26600,0.056702051150465234,1.2788380263373256e-05,0.33043239671115693,0.607886853428452,0.06168074986039118,0.91672475485303,0.008448864695591444,0.07482638045137868
26601,0.0013955085016222355,1.4503716374747456e-05,0.7802635772034636,0.14075967338135983,0.0789767494151765,0.3844910123718478,0.0008548568408890771,0.614654130787263
26602,0.0005058241436694127,1.2641884677577765e-05,0.7486690123338491,0.06415681339007075,0.18717417427608002,0.31880167115757085,6.599004018620785e-05,0.681132338802243
26603,0.003884427528621007,2.0838472119066866e-05,0.9567350391057774,0.02067355281235425,0.022591408081868106,0.020923284699086383,4.26784962020358e-06,0.9790724474512933
26604,0.0004443056092135091,1.9048023386858406e-05,0.9394290522562381,0.03860675136295208,0.021964196380809847,0.06210389196438923,1.0644427741822383e-05,0.937885463607869
26605,0.004549469749086738,0.0013218538473006977,0.9050351197442752,0.04579550310174483,0.04916937715398003,0.09432143709722378,2.812697443281251e-06,0.905675750205333
26606,0.0020777401363825778,1.2820775737054646e-05,0.3271159227919028,0.4519491228093414,0.22093495439875582,0.9293091667759954,5.5089347983167754e-05,0.07063574387602146
26607,0.00566534846304503,9.831507486524061e-06,0.7223310672782853,0.20568347010128546,0.07198546262042912,0.3247867288410258,0.0009610937776314262,0.6742521773813426
26608,0.0007791812805606011,1.782701147021726e-05,0.9896847438803191,0.0032005827226768667,0.007114673397004051,0.012331807039711857,0.0005193132327073007,0.9871488797275809
26609,0.016116137420437382,2.0559303811751307e-05,0.924552611244347,0.05979939242972184,0.01564799632593125,0.039067590921930476,0.012658817205763916,0.9482735918723055
26610,0.004178802537109964,1.2007949408143759e-05,0.809740166368216,0.09147984324989436,0.09877999038188946,0.20481258344015635,4.163259519097501e-05,0.7951457839646526
26611,0.0039200546852933005,1.9778536807280037e-05,0.7195385767810264,0.11117331918792536,0.16928810403104821,0.21497965848587428,7.159068572874879e-06,0.7850131824455528
26612,0.0007324105828694741,1.7025327542796732e-05,0.7493065141705184,0.12496064757257742,0.1257328382569041,0.19326987276219784,0.0015916195720604791,0.8051385076657416
26613,0.004681796005451642,1.0533016029512511e-05,0.11240254187481531,0.755597737441901,0.13199972068328392,0.9076819321127723,0.0008138674054850525,0.09150420048174276
26614,0.0024778327929828726,1.3435119763016701e-05,0.621719376016433,0.26715335926902967,0.11112726471453724,0.5439699460227205,0.0004486464676331128,0.4555814075096463
26615,0.002331870973109203,1.8747462308965624e-05,0.6994959359461524,0.2433530310034363,0.057151033050411276,0.3962218661733493,0.0010422137852056138,0.602735920041445
26616,0.004493790265296486,1.559398660901934e-05,0.8146283019898378,0.09046497485680893,0.09490672315335312,0.24267646982371985,0.0005794459937422512,0.7567440841825379
26617,0.00859842060686506,1.3491648132912815e-05,0.841800527875266,0.08858539505719479,0.06961407706753922,0.1695676095414085,0.012584755507276663,0.8178476349513149
26618,0.002442766547559992,0.0013206094388147525,0.7282919988682166,0.13849841675892996,0.13320958437285343,0.36571396982323323,0.0013810248560470325,0.6329050053207197
26619,0.0008420383738721971,1.3372526154853404e-05,0.9658824770764105,0.01383523710864763,0.020282285814941965,0.01821741149312044,1.213644674755722e-05,0.981770452060132
26620,0.0003046762752519494,1.892156869871542e-05,0.866819195972822,0.08870975039254281,0.04447105363463527,0.19375249251717008,0.0008300549056753569,0.8054174525771546
26621,0.0011075962639273205,1.4507478044833989e-05,0.9393127777181222,0.01615238440208109,0.04453483787979676,0.048430169103439946,0.0003471631559727269,0.9512226677405872
26622,0.002053338827324985,1.3855368888471277e-05,0.42388134868345484,0.3628919567569693,0.21322669455957588,0.7522713559220042,0.0005475990380105764,0.24718104503998517
26623,0.0028761444425673705,1.1287126108072698e-05,0.2642693918061034,0.6005403123741521,0.13519029581974457,0.9461398611120578,0.001352652720133836,0.0525074861678084
26624,0.18578498697903173,0.008704090402294414,0.5683430624457555,0.2765909644383209,0.1550659731159235,0.6336070234352588,0.04598952133864352,0.3204034552260977
26625,0.4397704934980376,0.002539368866434356,0.6632668774949656,0.21112430252552344,0.12560881997951098,0.2713578999312698,0.05790557414227201,0.6707365259264582
26626,0.0019289538847708143,2.2213214833755046e-05,0.9569394962061373,0.03808588737615406,0.004974616417708677,0.039510382926801,0.0033254261186892124,0.9571641909545097
26627,0.0010760047622140234,2.2821736638434232e-05,0.9365387790451012,0.029932754469791403,0.03352846648510741,0.08913622257317,0.0008113621890836801,0.9100524152377463
26628,0.014234813817123857,3.7137456820346416e-05,0.9543397923696048,0.03581167000221488,0.009848537628180429,0.04329275355638266,0.0021083096998508037,0.9545989367437664
26629,0.013384516539220397,1.4618632849305869e-05,0.8606905232777149,0.10865914658737306,0.03065033013491194,0.1823085393504944,0.008786335065583066,0.8089051255839226
26630,0.002860835082851566,1.0644564463291318e-05,0.8095111978458557,0.07668444845596005,0.11380435369818426,0.1356811914679918,5.641027117472907e-05,0.8642623982608335
26631,0.011881726982590612,1.8429911870043727e-05,0.20801367625473427,0.34658726284009617,0.44539906090516956,0.8769168063824833,1.049602057798648e-05,0.12307269759693876
26632,0.018746526022138863,1.561787212267518e-05,0.9354187140872974,0.03356356221188628,0.031017723700816215,0.09114996528578126,0.015352442854169476,0.8934975918600492
26633,0.00801886284291923,0.0008849273099389165,0.44704193815719295,0.24027308259027508,0.3126849792525319,0.4610416523884431,0.001807081920355596,0.5371512656912014
26634,0.0031096124575192975,1.073252860805951e-05,0.7513417784461709,0.14919712420951062,0.09946109734431843,0.25284096393758154,0.00014421294149540175,0.7470148231209229
26635,0.003590424366165832,1.3324295287020506e-05,0.8050961415155087,0.11084384106475309,0.08406001741973805,0.15910875020811185,0.0005254647148827974,0.8403657850770052
26636,0.005550701980006376,1.6790640074759722e-05,0.155135179262919,0.629181634917958,0.215683185819123,0.8650915304429592,0.003445572992756439,0.13146289656428423
26637,0.005836205815220999,0.002671668278188819,0.158526360064638,0.7494590016346191,0.09201463830074308,0.9298417615110436,0.0014785144063442215,0.06867972408261226
26638,0.003103987168481878,0.0013519229102724544,0.8799149255761909,0.06401949284434298,0.05606558157946611,0.12597573730627878,0.0009149566968489077,0.8731093059968722
26639,0.003588504927926478,1.3937143376097084e-05,0.3557234050567807,0.2793489167830022,0.364927678160217,0.6390758401212369,0.0009224228410019455,0.3600017370377613
26640,0.003449633577385686,0.002646417019267475,0.3868413497752572,0.19185559119934387,0.42130305902539883,0.5088323999082944,0.0005605827778488526,0.4906070173138566
26641,0.0033690144524796918,2.614565601106733e-05,0.314982702587445,0.39123100218543466,0.2937862952271204,0.7128490782390892,0.0005609050263842004,0.2865900167345268
26642,0.008968854674555946,1.4219642616808415e-05,0.7330837678596057,0.044617399791528255,0.22229883234886605,0.6703564101536568,0.002963526773820324,0.32668006307252306
26643,0.002871687328472982,1.373425329802558e-05,0.9814892731004019,0.0062009075135252695,0.012309819386072871,0.013737459086347466,4.360603952605674e-06,0.9862581803096999
26644,0.007849604462022288,0.0026816795414585314,0.19806799503515854,0.5579199693134826,0.24401203565135893,0.8621210826892405,0.001738942188634994,0.13613997512212458
26645,0.006892747392747169,1.3366254279389977e-05,0.619916215939136,0.31559248951337376,0.06449129454749031,0.5827748127874544,0.00027393162764844644,0.4169512555848973
26646,0.003198158213483662,9.291263268096372e-06,0.07236318449733982,0.802293402987462,0.12534341251519812,0.9817398071581237,0.0007029147222162629,0.0175572781196601
26647,0.006605540807184861,1.2776302173733712e-05,0.6969620054286995,0.14217553403475347,0.1608624605365469,0.3730076921974145,0.0012715860668648595,0.6257207217357206
26648,0.0025092160933705993,9.876293916022405e-06,0.18200070139410646,0.5850655347137909,0.23293376389210274,0.9603796033828302,0.0006945155285682176,0.03892588108860144
26649,0.0011056305475114203,1.9733456429094077e-05,0.9627840748764269,0.010580933047028483,0.02663499207654464,0.04127364763458585,0.0006526744626115312,0.9580736779028026
26650,0.26297641355404305,4.9352843780070545e-05,0.43046577056560814,0.4861076271842212,0.08342660225017055,0.662895001284382,0.02570725619700129,0.31139774251861685
26651,0.4715817613020743,0.00022927841637283565,0.5283538415518678,0.36345353511983913,0.10819262332829299,0.42029348016253976,0.028881579878723862,0.5508249399587364
26652,0.002153420426695036,0.0024217823478964394,0.9114616875168303,0.07334238012265298,0.015195932360516633,0.07681343422139113,0.0009950003031571522,0.9221915654754516
26653,0.0031024844495905987,3.2479417859576644e-05,0.4698187081108911,0.4263304932861496,0.10385079860295945,0.355326608651666,0.0006002495215198851,0.6440731418268143
26654,0.003332574236184061,4.88988938741386e-05,0.18651718264705666,0.6985479608027644,0.11493485655017904,0.9465326213281142,0.0014766812432535016,0.05199069742863233
26655,0.00045632494429830977,1.1820081272162498e-05,0.9538392861437937,0.02789780028611366,0.018262913570092635,0.042203883898753417,1.5609878277090797e-05,0.9577805062229694
26656,0.0014095094924197152,1.7271922843065113e-05,0.9689509455730039,0.01588006076154333,0.015168993665452803,0.0373201423486117,0.000540411263182448,0.9621394463882059
26657,0.002242021568206683,3.3637569868005815e-05,0.933406230096446,0.03625323179111906,0.030340538112434968,0.03079530518582492,0.0015318390073426286,0.9676728558068324
26658,0.002487821053444517,2.1169160027056934e-05,0.6946579517560573,0.1856801499253672,0.11966189831857552,0.43467316239853926,0.0005720306294531895,0.5647548069720076
26659,0.0023273326769202816,9.706054697744548e-06,0.8910084030002114,0.09253270449894116,0.016458892500847325,0.07966357117214058,0.0006061175626799868,0.9197303112651796
26660,0.0077967193981627655,1.6550788132008165e-05,0.6889242433509194,0.15374386468645218,0.15733189196262823,0.49166506918515585,0.02119272354837893,0.48714220726646523
26661,0.003444357449318294,1.2500105367507787e-05,0.7898796380427724,0.12523317444643817,0.08488718751078915,0.2993499782133511,2.8529319170253412e-05,0.7006214924674786
26662,0.004193329341267503,1.6153504839167e-05,0.946060400839062,0.011099819582032693,0.04283977957890531,0.046420784043557956,3.6444652912770623e-06,0.9535755714911507
26663,0.002255443229668391,0.0008737544993113033,0.7749373568230246,0.09354775092240943,0.1315148922545658,0.23909090531692467,0.0010504823242389453,0.7598586123588363
26664,0.006164428955472817,1.4386547263711691e-05,0.20059640245025467,0.7353161225919859,0.06408747495775949,0.9331893193786878,0.0013391948876566588,0.06547148573365573
26665,0.0024229192353588127,9.366815587335151e-05,0.06458539488207796,0.8394769270240118,0.09593767809391032,0.9656469192000076,0.0014614620704531704,0.03289161872953928
26666,0.0013991130341949255,8.25748321722902e-05,0.8234724942143592,0.1634707105376524,0.013056795247988452,0.24848673246138314,0.0036465145878417527,0.747866752950775
26667,0.0014267028396216714,1.0890018893405795e-05,0.972518562115244,0.01714694236187253,0.010334495522883253,0.03927557555294034,0.0005267768481669061,0.9601976475988927
26668,0.023901579307106863,1.5890112263150512e-05,0.9546794429909984,0.02170343423980065,0.02361712276920075,0.05644784029104312,0.0065111655981328785,0.937040994110824
26669,0.003982759787696039,0.0008823347901983424,0.943709007942567,0.02205213680192795,0.03423885525550512,0.05658695699619785,3.7348896957732157e-06,0.9434093081141063
26670,0.00192384908044269,1.698244013823569e-05,0.919922618606301,0.03715553929127972,0.04292184210241915,0.06555020989470027,2.5506809651502753e-05,0.934424283295648
26671,0.004351844598749555,2.4908027262426914e-05,0.40748896709745086,0.4419026610405199,0.1506083718620294,0.9090319814634149,0.002415719124711403,0.08855229941187404
26672,0.0064087339273440425,1.6169162699952724e-05,0.8269635124848207,0.12288413489169217,0.050152352623487065,0.217177567347417,0.006288629747747337,0.7765338029048355
26673,0.010855001471893853,1.5162071213126184e-05,0.8036305931508028,0.057107579654689954,0.1392618271945074,0.38812548174796413,0.0020279635726961178,0.6098465546793397
26674,0.0018634629639824346,1.430430420441553e-05,0.3624350942120702,0.6035452613739143,0.03401964441401537,0.4774841310925488,0.0001737220684458616,0.5223421468390053
26675,0.003629892390074183,1.0838114394573495e-05,0.3719742368334734,0.5463758949463543,0.08164986822017228,0.8792188381935164,0.002135475424017062,0.11864568638246654
26676,0.032597657882537344,0.00012047283817082644,0.5343813562809908,0.3357232311139773,0.1298954126050318,0.7785323623266379,0.04117366509641707,0.18029397257694518
26677,0.07206962747680971,0.0022068462626163785,0.7181026316948472,0.07968667431264673,0.20221069399250596,0.1603713185217413,0.1228689190844666,0.7167597623937921
26678,0.0005785907681988371,2.1487587946467102e-05,0.9646665735816193,0.02424280293237791,0.011090623486002826,0.04734280705948368,0.0015751609000257724,0.9510820320404905
26679,0.0004199145515592818,2.2919152979739013e-05,0.9869172550847471,0.005680400571135914,0.007402344344116964,0.03753548187954067,3.4566572527663376e-06,0.9624610614632064
26680,0.04794186107339993,1.8002693832386284e-05,0.6033693949378396,0.3380892834049851,0.05854132165717528,0.5560634329955767,0.014938310108138769,0.4289982568962847
26681,0.003238140386498055,8.450744729551371e-05,0.6774613035408655,0.0632883948933993,0.2592503015657351,0.2165513671609533,3.988759740990044e-05,0.7834087452416367
26682,0.004197421118935384,3.0149394297041e-05,0.27843233631599623,0.6366804685005878,0.084887195183416,0.8674843739933655,0.0008033111112909446,0.13171231489534355
26683,0.0017314823255455203,0.0012165399675337554,0.09689846134787101,0.543953255222807,0.3591482834293219,0.9501030463621034,9.891512796899954e-05,0.04979803850992778
26684,0.0019221415150754116,1.7133454093709588e-05,0.616432864963967,0.3127937979374151,0.07077333709861797,0.2184039015082057,0.0004373770123318699,0.7811587214794623
26685,0.001387931406616871,1.5261073713190854e-05,0.18521983375762147,0.7921638016512711,0.02261636459110742,0.6863300351914492,0.00014286451916663682,0.3135271002893842
26686,0.008953004161080039,1.0361936438130216e-05,0.6513884503175226,0.3258432314979258,0.022768318184551804,0.6950183942035588,0.0006153724577232921,0.304366233338718
26687,0.0029365023049481545,1.5046814223751427e-05,0.2599927722943441,0.687197403988438,0.052809823717217985,0.5305568777488746,0.001294909221013059,0.46814821303011234
26688,0.2221120772027427,1.3965148536954076e-05,0.2780096397782657,0.09185124983401041,0.6301391103877237,0.7682288435275209,0.0013596571357406481,0.23041149933673855
26689,0.0006884412817856117,1.2161182530689986e-05,0.16894279545428242,0.6398607986252652,0.19119640592045234,0.9365323210453509,0.0008189570472042408,0.06264872190744487
26690,0.007413253468662149,1.3862267951481045e-05,0.1538540907679409,0.5440279244470521,0.30211798478500723,0.8908843255884589,0.0009320741079594412,0.1081836003035817
26691,0.0004930321942728001,1.0259354166919367e-05,0.9653189001933409,0.022751111761294053,0.011929988045364959,0.051260021783219464,0.0022274687005257652,0.9465125095162545
26692,0.005398671879932074,1.0046875104308128e-05,0.044395128788447556,0.8940937292151885,0.061511141996364004,0.9765850887625804,0.0018981462579748033,0.021516764979444863
26693,0.005639844001902013,8.243387941100519e-05,0.07865616691336456,0.8462497765869934,0.07509405649964207,0.9455336857242229,0.0012386397099392514,0.05322767456583794
26694,0.005535980266096639,0.0013450114926866568,0.5251472030411507,0.4009345837873881,0.07391821317146113,0.6562752152383465,0.0013828706946094852,0.34234191406704406
26695,0.00207597434632997,1.5311379684135318e-05,0.5768820956672257,0.1798646023329122,0.24325330199986206,0.6300635608400188,0.0005228095286244376,0.36941362963135677
26696,0.007877675577099947,1.2045417679473758e-05,0.2092124034545482,0.7670889670173526,0.023698629528099285,0.7317077014607204,0.00393824823998025,0.2643540502992994
26697,0.001833453902295048,7.95520901511598e-05,0.010618684133989758,0.9810780420381932,0.008303273827817016,0.9832804031104998,1.5933822516105947e-05,0.016703663066984044
26698,0.015689315803453025,1.3903916988056153e-05,0.12882619786063984,0.8275589521533282,0.043614849986032024,0.8642808859724325,0.009738119865767341,0.12598099416180011
